date,open,high,low,close,volume,wap,count
2024-02-07 11:07:30-05:00,145.5886714215243,145.63331934998675,145.55302457598145,145.5976703011017,74654,145.5946714090233,622
2024-02-07 11:07:35-05:00,145.5976703011017,145.65139888258048,145.53040333797497,145.58412692166388,74379,145.58864304740646,619
2024-02-07 11:07:40-05:00,145.58412692166388,145.74344060252085,145.44970926240816,145.60899997800044,73519,145.60071661430982,612
2024-02-07 11:07:45-05:00,145.60899997800044,145.67195964686584,145.56662251872075,145.62957619916529,71450,145.6227194549173,595
2024-02-07 11:07:50-05:00,145.62957619916529,145.65851179537484,145.59956896147833,145.62850434471775,81782,145.62886170052363,681
2024-02-07 11:07:55-05:00,145.62850434471775,145.64849865375345,145.53756265761498,145.5575472244742,74784,145.5812028452809,623
2024-02-07 11:08:00-05:00,145.5575472244742,145.56007535959523,145.53261787073038,145.53514561676616,66182,145.5426129490306,551
2024-02-07 11:08:05-05:00,145.53514561676616,145.65356341882193,145.47383172182347,145.59222547615877,73789,145.57320687226806,614
2024-02-07 11:08:10-05:00,145.59222547615877,145.6719967577224,145.5744443179264,145.65420802956942,76166,145.6335497017394,634
2024-02-07 11:08:15-05:00,145.65420802956942,145.68577383663586,145.55160791490493,145.58315832426115,64204,145.60684669193398,535
2024-02-07 11:08:20-05:00,145.58315832426115,145.67205215997367,145.4078652795642,145.49670632723647,66782,145.52554125559143,556
2024-02-07 11:08:25-05:00,145.49670632723647,145.52649826048057,145.36031779880804,145.3900879008429,66639,145.42563465337716,555
2024-02-07 11:08:30-05:00,145.3900879008429,145.3954864878156,145.2672962575442,145.27269048534652,71223,145.31182441023543,593
2024-02-07 11:08:35-05:00,145.27269048534652,145.33741367074524,145.26565371656537,145.33037410786486,75699,145.3111471650585,630
2024-02-07 11:08:40-05:00,145.33037410786486,145.5169315545887,145.25550771607303,145.44200765519776,69340,145.40481564195315,577
2024-02-07 11:08:45-05:00,145.44200765519776,145.47571336947857,145.42337126454356,145.45707504814544,62961,145.4520532273892,524
2024-02-07 11:08:50-05:00,145.45707504814544,145.53430067385256,145.44047584088239,145.51769454883967,62258,145.49749035452487,518
2024-02-07 11:08:55-05:00,145.51769454883967,145.56337198379055,145.42205071137363,145.4677124571415,68510,145.4843783841019,570
2024-02-07 11:09:00-05:00,145.4677124571415,145.4677342486601,145.45946561788594,145.45948740817238,79275,145.46222909157282,660
2024-02-07 11:09:05-05:00,145.45948740817238,145.46102515374622,145.44215925483482,145.44369683347634,79274,145.44896041401913,660
2024-02-07 11:09:10-05:00,145.44369683347634,145.66900949107767,145.37889191314366,145.60413308563588,81510,145.55067816328574,679
2024-02-07 11:09:15-05:00,145.60413308563588,145.6458831315583,145.59566283971995,145.63741094976535,73288,145.6263189736812,610
2024-02-07 11:09:20-05:00,145.63741094976535,145.72044181068006,145.55501711392202,145.6380476146459,62655,145.63783551308265,522
2024-02-07 11:09:25-05:00,145.6380476146459,145.66198793457443,145.6296027809787,145.65354220245234,78553,145.64837763933517,654
2024-02-07 11:09:30-05:00,145.65354220245234,145.65950330729396,145.51743368158085,145.5233894597127,84201,145.56677548286248,701
2024-02-07 11:09:35-05:00,145.5233894597127,145.63297027754993,145.4279894781482,145.5375610056217,80426,145.5328402537733,670
2024-02-07 11:09:40-05:00,145.5375610056217,145.5539880594822,145.4526234172978,145.46904273739338,80152,145.4918847380578,667
2024-02-07 11:09:45-05:00,145.46904273739338,145.6811405798978,145.40037894480645,145.6124091160105,80378,145.56464288023827,669
2024-02-07 11:09:50-05:00,145.6124091160105,145.75622838136448,145.40357690010197,145.54733188962294,74111,145.56904572369646,617
2024-02-07 11:09:55-05:00,145.54733188962294,145.58161372816988,145.48721593023134,145.52149168244335,62224,145.53010711361486,518
2024-02-07 11:10:00-05:00,145.52149168244335,145.56183316627406,145.5035165061933,145.54385522762334,71949,145.53640163336357,599
2024-02-07 11:10:05-05:00,145.54385522762334,145.73241942689233,145.4967315222543,145.68524994121321,82191,145.63813363011994,684
2024-02-07 11:10:10-05:00,145.68524994121321,145.77719183511033,145.6503542785175,145.74228251153036,78151,145.72327620838607,651
2024-02-07 11:10:15-05:00,145.74228251153036,145.77802965385845,145.61862200216783,145.65434757613153,64416,145.68366641071927,536
2024-02-07 11:10:20-05:00,145.65434757613153,145.82388478372843,145.62016730690237,145.78967275814438,82350,145.74457494959174,686
2024-02-07 11:10:25-05:00,145.78967275814438,145.94094551912448,145.743898356448,145.89513800391302,76628,145.8599939598285,638
2024-02-07 11:10:30-05:00,145.89513800391302,145.9629415967492,145.7296066157947,145.7973647693059,65703,145.82997099394993,547
2024-02-07 11:10:35-05:00,145.7973647693059,145.89305668103304,145.62531456649674,145.7209563286909,77000,145.7464425254069,641
2024-02-07 11:10:40-05:00,145.7209563286909,145.73853958689955,145.68401881681254,145.70159973937973,69755,145.70805271436393,581
2024-02-07 11:10:45-05:00,145.70159973937973,145.72255022638532,145.6692312815582,145.69018012653345,60763,145.69398721149233,506
2024-02-07 11:10:50-05:00,145.69018012653345,145.7392461545608,145.47769599696997,145.52670696995878,67504,145.58121637382985,562
2024-02-07 11:10:55-05:00,145.52670696995878,145.57006473952592,145.48229288773166,145.52565034249054,70230,145.5260026565827,585
2024-02-07 11:11:00-05:00,145.52565034249054,145.6587060037245,145.4943988781657,145.62743268176058,80532,145.59351252121692,671
2024-02-07 11:11:05-05:00,145.62743268176058,145.64452889312315,145.45731497930703,145.4743932243094,81862,145.52541236557988,682
2024-02-07 11:11:10-05:00,145.4743932243094,145.4843534640383,145.41601835295404,145.42597527763655,62399,145.44211569820962,519
2024-02-07 11:11:15-05:00,145.42597527763655,145.58385644401415,145.374907208262,145.53275087911095,61169,145.49717151046238,509
2024-02-07 11:11:20-05:00,145.53275087911095,145.56937160671447,145.52606092391989,145.56268027570718,67537,145.5527042687805,562
2024-02-07 11:11:25-05:00,145.56268027570718,145.61053085268117,145.55530409240615,145.6031526185013,78526,145.58966252119623,654
2024-02-07 11:11:30-05:00,145.6031526185013,145.7657035023798,145.54952055642812,145.7120313354737,78677,145.67575179809387,655
2024-02-07 11:11:35-05:00,145.7120313354737,145.7586381128601,145.60286274926094,145.6494495095135,79632,145.67031679054483,663
2024-02-07 11:11:40-05:00,145.6494495095135,145.6524725354535,145.60939352299886,145.61241578028563,71319,145.62476061291267,594
2024-02-07 11:11:45-05:00,145.61241578028563,145.70584298923907,145.54807605037038,145.64149041252105,58766,145.63180315071017,489
2024-02-07 11:11:50-05:00,145.64149041252105,145.65236448538977,145.58736433337614,145.59823517666663,62606,145.6126546651442,521
2024-02-07 11:11:55-05:00,145.59823517666663,145.62577519526724,145.55171969597228,145.57925612467054,69850,145.58558367197,582
2024-02-07 11:12:00-05:00,145.57925612467054,145.71391301238944,145.28001379202533,145.41451830169862,62467,145.4694817020378,520
2024-02-07 11:12:05-05:00,145.41451830169862,145.5012574692078,145.38007154619763,145.4667983292671,74068,145.4493757815575,617
2024-02-07 11:12:10-05:00,145.4667983292671,145.51372718013457,145.352602135079,145.39950927791486,65435,145.42194619770945,545
2024-02-07 11:12:15-05:00,145.39950927791486,145.41416380869208,145.3927845618119,145.40743872585276,62060,145.4047956987856,517
2024-02-07 11:12:20-05:00,145.40743872585276,145.5164236069962,145.36042696035122,145.4693918114057,66218,145.44874745958438,551
2024-02-07 11:12:25-05:00,145.4693918114057,145.5172885118477,145.450833367681,145.49872632573485,63889,145.48894940175452,532
2024-02-07 11:12:30-05:00,145.49872632573485,145.6119490167762,145.42365874613958,145.53686176185485,75991,145.52415650825688,633
2024-02-07 11:12:35-05:00,145.53686176185485,145.55828508473314,145.41994070261205,145.44134996595918,61337,145.4731919177681,511
2024-02-07 11:12:40-05:00,145.44134996595918,145.52264421208253,145.26730148422203,145.34854385649587,60001,145.37949651760016,500
2024-02-07 11:12:45-05:00,145.34854385649587,145.38744724524864,145.31339786467296,145.35230034508834,58930,145.3510484850033,491
2024-02-07 11:12:50-05:00,145.35230034508834,145.465380234166,145.27806726922722,145.39112732892187,60389,145.3781916107717,503
2024-02-07 11:12:55-05:00,145.39112732892187,145.45354567512786,145.29648169645841,145.35888620111908,66356,145.36963785756845,552
2024-02-07 11:13:00-05:00,145.35888620111908,145.36750339250722,145.31272016330135,145.3213351285801,70539,145.33385289479622,587
2024-02-07 11:13:05-05:00,145.3213351285801,145.32466107637381,145.27733545361485,145.28066047049367,67239,145.29421900016078,560
2024-02-07 11:13:10-05:00,145.28066047049367,145.28405510946885,145.25032358550715,145.25371759493305,58835,145.262698763303,490
2024-02-07 11:13:15-05:00,145.25371759493305,145.3150043423503,145.0686421666905,145.12987666203395,70213,145.17117439035823,585
2024-02-07 11:13:20-05:00,145.12987666203395,145.13811967091772,145.03427867891975,145.04251672598073,60352,145.07163835860607,502
2024-02-07 11:13:25-05:00,145.04251672598073,145.14132298803705,144.99891392678944,145.09770359852334,58730,145.07931350444994,489
2024-02-07 11:13:30-05:00,145.09770359852334,145.1322208638022,144.99140447967434,145.0259046647184,64429,145.04984333606498,536
2024-02-07 11:13:35-05:00,145.0259046647184,145.03661174409547,144.99600656390822,145.00671222633179,72482,145.01311017811182,604
2024-02-07 11:13:40-05:00,145.00671222633179,145.0818960400714,144.79779436544445,144.87290880410882,65932,144.91753306987488,549
2024-02-07 11:13:45-05:00,144.87290880410882,144.94324199689643,144.83630552171508,144.9066301945276,64966,144.89539257104636,541
2024-02-07 11:13:50-05:00,144.9066301945276,145.06043473847012,144.87255743628188,145.0263338335954,74593,144.98644200278247,621
2024-02-07 11:13:55-05:00,145.0263338335954,145.086391569438,144.94995822820482,145.01000920375583,73739,145.01545300046624,614
2024-02-07 11:14:00-05:00,145.01000920375583,145.03690992361797,144.89080743302893,144.91769102700147,72992,144.94846946121612,608
2024-02-07 11:14:05-05:00,144.91769102700147,144.97144126949956,144.8689973980883,144.92274594209013,69302,144.92106153655934,577
2024-02-07 11:14:10-05:00,144.92274594209013,144.96257861779276,144.86862698848162,144.90845573645623,62039,144.91322044757686,516
2024-02-07 11:14:15-05:00,144.90845573645623,145.0097381255917,144.90047795387144,145.00175520650274,59038,144.97065709532194,491
2024-02-07 11:14:20-05:00,145.00175520650274,145.07594545442353,144.98462652595194,145.0588100341342,65378,145.03979400483658,544
2024-02-07 11:14:25-05:00,145.0588100341342,145.2044179096565,144.96243372879957,145.10800891684468,66611,145.09162018510025,555
2024-02-07 11:14:30-05:00,145.10800891684468,145.12047662726795,145.09399840951022,145.1064659873647,73631,145.10698034138093,613
2024-02-07 11:14:35-05:00,145.1064659873647,145.2753282429526,145.07188230961398,145.24071256979417,78056,145.19597437412025,650
2024-02-07 11:14:40-05:00,145.24071256979417,145.30022078087728,145.09506489767955,145.15453780112588,57319,145.18327449322757,477
2024-02-07 11:14:45-05:00,145.15453780112588,145.17145882026273,145.00919158265162,145.0260976292038,75835,145.06891601070606,631
2024-02-07 11:14:50-05:00,145.0260976292038,145.18092995814737,144.9065189639776,145.06132224909322,64719,145.04959039040605,539
2024-02-07 11:14:55-05:00,145.06132224909322,145.11578392137358,144.94856900371573,145.00300878284887,75096,145.02245390264605,625
2024-02-07 11:15:00-05:00,145.00300878284887,145.1529618163102,144.9320000112449,145.08191440418912,71919,145.05562541058143,599
2024-02-07 11:15:05-05:00,145.08191440418912,145.1357198295797,144.848411450101,144.9021502077122,75791,144.96209382913096,631
2024-02-07 11:15:10-05:00,144.9021502077122,144.96941945163863,144.6638574826856,144.7310472939492,73808,144.78810807609113,615
2024-02-07 11:15:15-05:00,144.7310472939492,144.85704845406707,144.68824724454697,144.81422380760043,62727,144.7865065020715,522
2024-02-07 11:15:20-05:00,144.81422380760043,144.99314376189105,144.76444616481214,144.94332174369003,60814,144.90030389013108,506
2024-02-07 11:15:25-05:00,144.94332174369003,144.9888933221453,144.90617985050693,144.95174926939902,69453,144.94894081401708,578
2024-02-07 11:15:30-05:00,144.95174926939902,145.0963066094459,144.87739400942792,145.02191535668624,64431,144.99853865852,536
2024-02-07 11:15:35-05:00,145.02191535668624,145.08434999968796,144.9853228739519,145.04775099800608,70045,145.03914129054866,583
2024-02-07 11:15:40-05:00,145.04775099800608,145.0962611747708,144.96077752438433,145.00927483307248,66702,145.02210451074254,555
2024-02-07 11:15:45-05:00,145.00927483307248,145.04689460521882,144.9933620519224,145.03097944228523,57175,145.02374536647548,476
2024-02-07 11:15:50-05:00,145.03097944228523,145.06656827028334,145.0030410350904,145.03862838961433,63998,145.0360792316627,533
2024-02-07 11:15:55-05:00,145.03862838961433,145.0846897213667,144.85528452614582,144.9013022458954,61877,144.9470921644693,515
2024-02-07 11:16:00-05:00,144.9013022458954,145.01866523084436,144.71682467905907,144.83413326040701,72732,144.85654105677017,606
2024-02-07 11:16:05-05:00,144.83413326040701,144.84951833610188,144.83123135790038,144.8466161834869,69822,144.8424552924964,581
2024-02-07 11:16:10-05:00,144.8466161834869,144.91145719543857,144.81163161160404,144.8764654141187,57667,144.8665180737204,480
2024-02-07 11:16:15-05:00,144.8764654141187,145.05153384307866,144.77656012542408,144.95157675839002,73948,144.92655690896424,616
2024-02-07 11:16:20-05:00,144.95157675839002,144.98422800567366,144.9445567651511,144.97720677117528,62643,144.96866384733335,522
2024-02-07 11:16:25-05:00,144.97720677117528,145.02659879151537,144.8995042666964,144.94888663870216,69789,144.9583298989713,581
2024-02-07 11:16:30-05:00,144.94888663870216,145.02754931274094,144.84533079376456,144.92397995113072,60928,144.93228668587872,507
2024-02-07 11:16:35-05:00,144.92397995113072,145.02518815778694,144.840218875851,144.9414170044902,57235,144.9356080127094,476
2024-02-07 11:16:40-05:00,144.9414170044902,145.0486678958499,144.88351051478708,144.99074170011627,57977,144.9743067035844,483
2024-02-07 11:16:45-05:00,144.99074170011627,145.0548698181232,144.98384168815508,145.0479670828445,57416,145.02889286304094,478
2024-02-07 11:16:50-05:00,145.0479670828445,145.0833108002453,144.99887004733503,145.03421041265946,56101,145.0387970867466,467
2024-02-07 11:16:55-05:00,145.03421041265946,145.03608057969632,144.97782155830959,144.97969102233733,57025,144.9978643867811,475
2024-02-07 11:17:00-05:00,144.97969102233733,145.12870060207734,144.92915539274534,145.07813065934124,54818,145.04532888472133,456
2024-02-07 11:17:05-05:00,145.07813065934124,145.0871272256707,144.99674362331845,145.00573570030107,61713,145.0298688497634,514
2024-02-07 11:17:10-05:00,145.00573570030107,145.16263999712206,144.95111414269658,145.10797992560074,68064,145.07391135513978,567
2024-02-07 11:17:15-05:00,145.10797992560074,145.18537477121848,145.08087201896927,145.1582574721398,65630,145.14150142077585,546
2024-02-07 11:17:20-05:00,145.1582574721398,145.34875464543825,145.1575686580491,145.34806493066125,59138,145.28479607804954,492
2024-02-07 11:17:25-05:00,145.34806493066125,145.3628003126929,145.29097746987853,145.30570855782253,58405,145.3198287801313,486
2024-02-07 11:17:30-05:00,145.30570855782253,145.3133971858569,145.21926389899724,145.22694835955687,61057,145.253203148137,508
2024-02-07 11:17:35-05:00,145.22694835955687,145.2280786192375,145.1921101376096,145.19324013494878,65961,145.2044762972653,549
2024-02-07 11:17:40-05:00,145.19324013494878,145.1934120938455,145.0887389232771,145.08891075861183,61121,145.12368725857814,509
