date,open,high,low,close,volume,wap,count
2024-02-05 11:48:50-05:00,148.5033985734664,148.57435149335274,148.4661195026123,148.53706397141423,72303,148.52584498912643,602
2024-02-05 11:48:55-05:00,148.53706397141423,148.55282455112848,148.45763880830336,148.47339263214675,83233,148.49461866385954,693
2024-02-05 11:49:00-05:00,148.47339263214675,148.5013392406409,148.4453562724025,148.47330286399995,77985,148.4733327923478,649
2024-02-05 11:49:05-05:00,148.47330286399995,148.4923645335917,148.4438607411763,148.46292107790777,91683,148.4663821175586,764
2024-02-05 11:49:10-05:00,148.46292107790777,148.58486166421687,148.45187824106983,148.57381057929476,90803,148.53685016152716,756
2024-02-05 11:49:15-05:00,148.57381057929476,148.64568717785147,148.3585427012965,148.4303498968687,98323,148.47819325867223,819
2024-02-05 11:49:20-05:00,148.4303498968687,148.51682184675624,148.33896102168046,148.42543010541593,80890,148.42707099128418,674
2024-02-05 11:49:25-05:00,148.42543010541593,148.45128840379175,148.4123356272341,148.4381927996518,88291,148.43393894355924,735
2024-02-05 11:49:30-05:00,148.4381927996518,148.58415816373204,148.3821726956756,148.52810412750537,94979,148.49814499563766,791
2024-02-05 11:49:35-05:00,148.52810412750537,148.69067377930813,148.36478869847676,148.52735753310358,84163,148.52760667029614,701
2024-02-05 11:49:40-05:00,148.52735753310358,148.58818561627592,148.52291375250692,148.58374014877137,79286,148.5649465058514,660
2024-02-05 11:49:45-05:00,148.58374014877137,148.68369876448702,148.54207516064113,148.6420174345793,85784,148.62259711990248,714
2024-02-05 11:49:50-05:00,148.6420174345793,148.72967941521918,148.42430150147337,148.51188673722734,75324,148.5552892179733,627
2024-02-05 11:49:55-05:00,148.51188673722734,148.5330681507331,148.4456202389624,148.46679522131933,78268,148.48182787033826,652
2024-02-05 11:50:00-05:00,148.46679522131933,148.48147595357878,148.40213316134043,148.41680895084448,72272,148.4334726885879,602
2024-02-05 11:50:05-05:00,148.41680895084448,148.42072380888524,148.41646526221152,148.42038011198255,70087,148.41918972769312,584
2024-02-05 11:50:10-05:00,148.42038011198255,148.4772958722772,148.26233836515217,148.31921533110867,89384,148.35294985617938,744
2024-02-05 11:50:15-05:00,148.31921533110867,148.3468956889013,148.31671652493304,148.34439645848695,84871,148.33600289077376,707
2024-02-05 11:50:20-05:00,148.34439645848695,148.35504516904416,148.30440635378983,148.31505295796183,70304,148.32483482693195,585
2024-02-05 11:50:25-05:00,148.31505295796183,148.39324317761393,148.2479911196745,148.32617630981403,89819,148.3224702023675,748
2024-02-05 11:50:30-05:00,148.32617630981403,148.33528912603236,148.14200291138707,148.15110497162848,89398,148.20946566968266,744
2024-02-05 11:50:35-05:00,148.15110497162848,148.2315478952939,148.08920503752918,148.16964021686854,71386,148.16346438323055,594
2024-02-05 11:50:40-05:00,148.16964021686854,148.25322736798387,148.1011435954207,148.184723773632,73636,148.17969824567885,613
2024-02-05 11:50:45-05:00,148.184723773632,148.26189913936233,147.99551456268065,148.07263155020496,90042,148.11001508408265,750
2024-02-05 11:50:50-05:00,148.07263155020496,148.0869598727735,148.03377327420435,148.0480992228899,75943,148.05627745662258,632
2024-02-05 11:50:55-05:00,148.0480992228899,148.0992200950113,148.02991237897152,148.08102920583693,73874,148.07005389327324,615
2024-02-05 11:51:00-05:00,148.08102920583693,148.27286205790736,148.0370884270181,148.22887740739773,84940,148.17960929744106,707
2024-02-05 11:51:05-05:00,148.22887740739773,148.29586197755188,148.10607228085428,148.17303161431695,77627,148.19165529090773,646
2024-02-05 11:51:10-05:00,148.17303161431695,148.18608080376032,148.1559587517602,148.1690075868186,83210,148.17034904744636,693
2024-02-05 11:51:15-05:00,148.1690075868186,148.1738334372057,148.0930784021055,148.09790193658839,73708,148.12160459196653,614
2024-02-05 11:51:20-05:00,148.09790193658839,148.19434897438438,148.03315274443912,148.1295859298244,74868,148.11902921621598,623
2024-02-05 11:51:25-05:00,148.1295859298244,148.1370799057838,148.00850281433492,148.01599104345217,83126,148.05385792119029,692
2024-02-05 11:51:30-05:00,148.01599104345217,148.05078601854333,147.9249783828779,147.9597601394452,92802,147.9785081802888,773
2024-02-05 11:51:35-05:00,147.9597601394452,147.96203308000702,147.95612203070627,147.95839495029622,86395,147.9588500203365,719
2024-02-05 11:51:40-05:00,147.95839495029622,147.96890570033156,147.9374995774205,147.94800958969486,77493,147.95147162248233,645
2024-02-05 11:51:45-05:00,147.94800958969486,148.01338750580493,147.8438593947242,147.90922016987076,91221,147.9221556901333,760
2024-02-05 11:51:50-05:00,147.90922016987076,147.97918495527352,147.79928025074807,147.86922611795725,71624,147.88256377465962,596
2024-02-05 11:51:55-05:00,147.86922611795725,147.8740885972635,147.80249316225456,147.80735360696704,88086,147.827978455495,734
2024-02-05 11:52:00-05:00,147.80735360696704,147.89773059708818,147.77388236826377,147.86424647489355,92756,147.84528648008185,772
2024-02-05 11:52:05-05:00,147.86424647489355,147.90568406409935,147.81189412013345,147.8533286497196,79287,147.85696894465082,660
2024-02-05 11:52:10-05:00,147.8533286497196,147.91157828349148,147.68218043002452,147.74038556771893,73425,147.77804809374496,611
2024-02-05 11:52:15-05:00,147.74038556771893,147.79296716154522,147.7122264131744,147.76480335299775,90955,147.75666564257244,757
2024-02-05 11:52:20-05:00,147.76480335299775,147.87156153128714,147.68730039216183,147.79404323407,75070,147.784301719173,625
2024-02-05 11:52:25-05:00,147.79404323407,147.9179865699801,147.75902449250208,147.88294676335673,91498,147.85331927527963,762
2024-02-05 11:52:30-05:00,147.88294676335673,148.02008580620242,147.86953774065125,148.00666556551502,83739,147.9654297041229,697
2024-02-05 11:52:35-05:00,148.00666556551502,148.02583401242157,147.98178395342697,148.00095166032165,91160,148.00285654205675,759
2024-02-05 11:52:40-05:00,148.00095166032165,148.17049848694649,147.9303564027721,148.09985605280127,75673,148.06690364750662,630
2024-02-05 11:52:45-05:00,148.09985605280127,148.1703222878946,148.04655407925077,148.1170141390521,84263,148.11129683539914,702
2024-02-05 11:52:50-05:00,148.1170141390521,148.2527063430494,148.02289148519466,148.1585572901206,77407,148.14471837278822,645
2024-02-05 11:52:55-05:00,148.1585572901206,148.16717444597268,148.11179154206522,148.12040647900065,93979,148.13312415567952,783
2024-02-05 11:53:00-05:00,148.12040647900065,148.1427141823476,148.09319736847766,148.115504333536,86457,148.11713862812041,720
2024-02-05 11:53:05-05:00,148.115504333536,148.14963018162064,148.05160955909705,148.0857285468332,76588,148.0956560958503,638
2024-02-05 11:53:10-05:00,148.0857285468332,148.10723573267015,147.9084547166713,147.92993927650085,85753,147.98187657528078,714
2024-02-05 11:53:15-05:00,147.92993927650085,148.02921921581876,147.80441054004336,147.9036728512251,89827,147.91243420236242,748
2024-02-05 11:53:20-05:00,147.9036728512251,147.9307412476177,147.75729074920082,147.78433730555528,97921,147.82412310079124,816
2024-02-05 11:53:25-05:00,147.78433730555528,147.84650082645726,147.7396390605479,147.80179730057134,91033,147.7959790625255,758
2024-02-05 11:53:30-05:00,147.80179730057134,147.8144237397078,147.60172097243012,147.61433139669487,92012,147.67682536961092,766
2024-02-05 11:53:35-05:00,147.61433139669487,147.66112113533077,147.574584599993,147.6213724427491,94683,147.61902605935765,789
2024-02-05 11:53:40-05:00,147.6213724427491,147.6218775274206,147.4871684612338,147.4876730884546,79150,147.53223969236967,659
2024-02-05 11:53:45-05:00,147.4876730884546,147.50174551182494,147.40128372354746,147.41534924619376,83388,147.43945949385537,694
2024-02-05 11:53:50-05:00,147.41534924619376,147.50814842835598,147.2977756723934,147.3905592490473,92524,147.39882778326557,771
2024-02-05 11:53:55-05:00,147.3905592490473,147.4320781121104,147.37220344946516,147.4137194281942,77368,147.40600032992324,644
2024-02-05 11:54:00-05:00,147.4137194281942,147.4142011082705,147.3300520814282,147.33053348969116,83529,147.3582622264633,696
2024-02-05 11:54:05-05:00,147.33053348969116,147.39576451916622,147.25188097579553,147.31710606023648,79753,147.32158385173275,664
2024-02-05 11:54:10-05:00,147.31710606023648,147.42854746310164,147.2765750448026,147.38799694362257,77729,147.36437315050892,647
2024-02-05 11:54:15-05:00,147.38799694362257,147.4311568825733,147.33140364605464,147.37455965013427,88515,147.3790400595874,737
2024-02-05 11:54:20-05:00,147.37455965013427,147.41906015379257,147.36399299938122,147.4084910701809,75983,147.3971814077849,633
2024-02-05 11:54:25-05:00,147.4084910701809,147.45935646537214,147.34899363122722,147.3998560467809,83065,147.40273538112675,692
2024-02-05 11:54:30-05:00,147.3998560467809,147.53072231669057,147.35244386894863,147.48328330390706,91379,147.4554831631821,761
2024-02-05 11:54:35-05:00,147.48328330390706,147.57698865266602,147.4457296995377,147.5394207540421,75810,147.52071303541527,631
2024-02-05 11:54:40-05:00,147.5394207540421,147.652315295502,147.5153937620155,147.6282738336325,87875,147.5986609637167,732
2024-02-05 11:54:45-05:00,147.6282738336325,147.64467199504372,147.60123475677648,147.61763173609143,73204,147.62117949597055,610
2024-02-05 11:54:50-05:00,147.61763173609143,147.66268496765855,147.55192770775727,147.59697463473086,92704,147.60386243671556,772
2024-02-05 11:54:55-05:00,147.59697463473086,147.6309497382855,147.33772529353297,147.371648529644,84478,147.44677452048748,703
2024-02-05 11:55:00-05:00,147.371648529644,147.38224597495068,147.26987344832688,147.28046433660913,76429,147.31086125329557,636
2024-02-05 11:55:05-05:00,147.28046433660913,147.30454320332544,147.17029379373167,147.1943585830279,79520,147.22306519336166,662
2024-02-05 11:55:10-05:00,147.1943585830279,147.35793781990952,147.09400435553877,147.2575405162172,77609,147.23649423055517,646
2024-02-05 11:55:15-05:00,147.2575405162172,147.2772504426429,147.19779454661142,147.21749911363008,78239,147.2308480342948,651
2024-02-05 11:55:20-05:00,147.21749911363008,147.2967062372467,147.0531555345936,147.13231682776285,97970,147.16072619986772,816
2024-02-05 11:55:25-05:00,147.13231682776285,147.18666765060644,147.05144396802947,147.10578498998603,85398,147.114632202874,711
2024-02-05 11:55:30-05:00,147.10578498998603,147.12992302095353,147.01996567293045,147.04409358118838,96393,147.06466075835746,803
2024-02-05 11:55:35-05:00,147.04409358118838,147.10841750166952,146.88858173732243,146.9528657505106,97262,146.98328832983418,810
2024-02-05 11:55:40-05:00,146.9528657505106,146.99149384837662,146.81231856663607,146.85091986696025,92369,146.88491076065762,769
2024-02-05 11:55:45-05:00,146.85091986696025,146.92656561007132,146.84071010083983,146.9163512948505,95099,146.89454233525387,792
2024-02-05 11:55:50-05:00,146.9163512948505,147.07363457051693,146.86503114556035,147.02227741959635,78366,146.98698104522452,653
2024-02-05 11:55:55-05:00,147.02227741959635,147.04612083001626,146.98217115316837,147.00601192572375,85507,147.01143463630282,712
2024-02-05 11:56:00-05:00,147.00601192572375,147.0526677126199,146.97501020207503,147.02166268842166,85830,147.01644686770553,715
2024-02-05 11:56:05-05:00,147.02166268842166,147.11529294584295,146.98668978476994,147.0803060923414,83758,147.06076294098477,697
2024-02-05 11:56:10-05:00,147.0803060923414,147.1365265139598,146.98414064554805,147.04034579262049,74003,147.05367098404278,616
2024-02-05 11:56:15-05:00,147.04034579262049,147.07392149720735,147.0232547888538,147.05682857759,84321,147.05133495455038,702
2024-02-05 11:56:20-05:00,147.05682857759,147.07297759063997,146.93629674066815,146.95243428968251,77345,146.98723620699687,644
2024-02-05 11:56:25-05:00,146.95243428968251,146.98442352559894,146.7612069425566,146.7931615072909,84762,146.8462639918155,706
2024-02-05 11:56:30-05:00,146.7931615072909,146.80123052202075,146.71699848678236,146.72506375827422,92122,146.74776425569246,767
2024-02-05 11:56:35-05:00,146.72506375827422,146.81241140542207,146.71229424479185,146.7996354019537,82096,146.77478035072255,684
2024-02-05 11:56:40-05:00,146.7996354019537,146.84826717937955,146.73336619166437,146.78199212422587,89858,146.78787516508996,748
2024-02-05 11:56:45-05:00,146.78199212422587,146.79412637671172,146.66407600304817,146.67620150997874,75395,146.7114679632462,628
2024-02-05 11:56:50-05:00,146.67620150997874,146.72704338477658,146.6482974981722,146.69913501004925,93200,146.69149196433267,776
2024-02-05 11:56:55-05:00,146.69913501004925,146.9048047188447,146.577193236972,146.78279340579974,81167,146.75493045387216,676
2024-02-05 11:57:00-05:00,146.78279340579974,146.81802135212786,146.6698670280908,146.7050763222787,89860,146.7309882341658,748
2024-02-05 11:57:05-05:00,146.7050763222787,146.74372113284335,146.70448926427477,146.74313392254734,90469,146.73044810655517,753
2024-02-05 11:57:10-05:00,146.74313392254734,146.9116927465872,146.73214245856087,146.9006894812564,82858,146.84817489546816,690
2024-02-05 11:57:15-05:00,146.9006894812564,146.9064916700757,146.8612783709115,146.86707923221482,72818,146.87828309106735,606
2024-02-05 11:57:20-05:00,146.86707923221482,146.90002028946645,146.8376565088655,146.87059686141035,82976,146.86942455324743,691
2024-02-05 11:57:25-05:00,146.87059686141035,146.89662421384975,146.78352162814258,146.8095381601974,89105,146.8298946673966,742
2024-02-05 11:57:30-05:00,146.8095381601974,146.82883953219337,146.67481097498415,146.6940971696999,96321,146.73258255895914,802
2024-02-05 11:57:35-05:00,146.6940971696999,146.75930998942437,146.51932906434666,146.58449315963924,98216,146.62104407113677,818
2024-02-05 11:57:40-05:00,146.58449315963924,146.72780968480674,146.50786069309197,146.65114237491653,82358,146.62893758427174,686
2024-02-05 11:57:45-05:00,146.65114237491653,146.68797482573675,146.64570457654264,146.6825358632979,92350,146.6720717551924,769
2024-02-05 11:57:50-05:00,146.6825358632979,146.70238016638467,146.6420028198699,146.6618443236515,87060,146.66874243663537,725
2024-02-05 11:57:55-05:00,146.6618443236515,146.83885087861165,146.63150881655292,146.80848504037598,101359,146.75961491184685,844
2024-02-05 11:58:00-05:00,146.80848504037598,146.81961334798302,146.76666390884728,146.77778988971497,81519,146.78802238218177,679
2024-02-05 11:58:05-05:00,146.77778988971497,146.82868623364985,146.73367720221313,146.78457150799625,96762,146.78231164795307,806
2024-02-05 11:58:10-05:00,146.78457150799625,146.86587605837266,146.75966934357004,146.84096432684254,87463,146.8221699095951,728
2024-02-05 11:58:15-05:00,146.84096432684254,146.86070101133828,146.76928139003692,146.78901109157243,96802,146.80633116431588,806
2024-02-05 11:58:20-05:00,146.78901109157243,146.81079146964225,146.68782310593917,146.70959169985457,81537,146.73606875847867,679
2024-02-05 11:58:25-05:00,146.70959169985457,146.7502074852291,146.62641570732197,146.66701970686225,78815,146.68121429980442,656
2024-02-05 11:58:30-05:00,146.66701970686225,146.72647312072033,146.5216810132052,146.5810995982123,99646,146.60975124404595,830
2024-02-05 11:58:35-05:00,146.5810995982123,146.64933551529637,146.52029434813423,146.5885271840829,81550,146.58605234917115,679
2024-02-05 11:58:40-05:00,146.5885271840829,146.62021361821027,146.57094924505606,146.6026339875877,77170,146.597932283618,643
2024-02-05 11:58:45-05:00,146.6026339875877,146.61756009484648,146.53888705966764,146.5538081958084,87558,146.57008511677418,729
2024-02-05 11:58:50-05:00,146.5538081958084,146.62604840313847,146.31654827880334,146.38870710348436,82526,146.4437679284754,687
2024-02-05 11:58:55-05:00,146.38870710348436,146.48262806189385,146.2472596495632,146.3411500960582,74989,146.35701260250508,624
