date,open,high,low,close,volume,wap,count
2024-02-09 10:32:15-05:00,148.79558007934796,148.9063017153147,148.727462307045,148.83816444812933,4545,148.82397615682967,25
2024-02-09 10:32:20-05:00,148.83816444812933,148.84594064985635,148.7727790657929,148.78055225751223,4962,148.79975732438717,27
2024-02-09 10:32:25-05:00,148.78055225751223,148.84425400725613,148.6634602494949,148.7271391299213,5451,148.74495112889076,30
2024-02-09 10:32:30-05:00,148.7271391299213,148.7616265326475,148.72184834738286,148.75633471151264,5009,148.746603197181,27
2024-02-09 10:32:35-05:00,148.75633471151264,148.8921515207915,148.68672937650734,148.82251521892755,4865,148.80046537207548,27
2024-02-09 10:32:40-05:00,148.82251521892755,148.8707931151674,148.72245421984405,148.77071531223862,4693,148.78798754908337,26
2024-02-09 10:32:45-05:00,148.77071531223862,148.82407912787616,148.7534376949539,148.8067973201759,4353,148.79477138100196,24
2024-02-09 10:32:50-05:00,148.8067973201759,148.8161457886892,148.7037438311318,148.7130864124579,5534,148.74432534409297,30
2024-02-09 10:32:55-05:00,148.7130864124579,148.7687892888624,148.67998836200113,148.7356862085242,5194,148.7281546197959,28
2024-02-09 10:33:00-05:00,148.7356862085242,148.80625162526533,148.58859740043064,148.6591264945631,5445,148.68465850675304,30
2024-02-09 10:33:05-05:00,148.6591264945631,148.69114568675738,148.65521992761072,148.68723838106146,4471,148.6778679984765,24
2024-02-09 10:33:10-05:00,148.68723838106146,148.74271258313567,148.67681783718507,148.7322888819559,4773,148.7172731007589,26
2024-02-09 10:33:15-05:00,148.7322888819559,148.7915441673136,148.72494910198256,148.7842018254918,4575,148.7668983649293,25
2024-02-09 10:33:20-05:00,148.7842018254918,148.89528654564972,148.7625250073202,148.8735967032693,5765,148.84380275207974,32
2024-02-09 10:33:25-05:00,148.8735967032693,148.94772811611455,148.85325804343157,148.9273821082777,4847,148.9094560892746,26
2024-02-09 10:33:30-05:00,148.9273821082777,149.0464432796183,148.89366977237788,149.01271162787887,5222,148.98427489329165,29
2024-02-09 10:33:35-05:00,149.01271162787887,149.03419615016026,148.9227911990604,148.94426585288988,5016,148.9670844007035,27
2024-02-09 10:33:40-05:00,148.94426585288988,148.9755098416099,148.89418533513694,148.9254253716955,5114,148.93170684948078,28
2024-02-09 10:33:45-05:00,148.9254253716955,148.96738202577683,148.901968397127,148.94392213781614,5002,148.93775752023998,27
2024-02-09 10:33:50-05:00,148.94392213781614,148.99160337727525,148.88768940504073,148.93536790604387,5631,148.93822022945326,31
2024-02-09 10:33:55-05:00,148.93536790604387,148.94525510970996,148.78553081658853,148.79540872894316,5937,148.84206488508053,32
2024-02-09 10:34:00-05:00,148.79540872894316,148.84435275006751,148.70335156873514,148.75228140377183,5512,148.76666190752482,30
2024-02-09 10:34:05-05:00,148.75228140377183,148.76056509779042,148.6318373474877,148.64011479518956,4904,148.67750574682256,27
2024-02-09 10:34:10-05:00,148.64011479518956,148.77950646619684,148.63157604125738,148.77096019574273,5746,148.72734756773232,31
2024-02-09 10:34:15-05:00,148.77096019574273,148.8370799689368,148.7154548182486,148.78157063276475,4552,148.77803513998336,25
2024-02-09 10:34:20-05:00,148.78157063276475,148.78279353102258,148.69122284963584,148.69244501533274,4901,148.72215379866373,27
2024-02-09 10:34:25-05:00,148.69244501533274,148.69595213632513,148.65049459881442,148.6540008130461,5388,148.66681584939522,29
2024-02-09 10:34:30-05:00,148.6540008130461,148.71376591819205,148.54692537200296,148.6066714487715,5755,148.62245424632218,31
2024-02-09 10:34:35-05:00,148.6066714487715,148.61532346928624,148.52570171664914,148.5343495265134,4528,148.55845823748294,25
2024-02-09 10:34:40-05:00,148.5343495265134,148.63593612972267,148.50673598603404,148.6083088397066,4422,148.58366031848777,24
2024-02-09 10:34:45-05:00,148.6083088397066,148.63947524710713,148.53355787349412,148.56471513834356,5745,148.57924941964828,31
2024-02-09 10:34:50-05:00,148.56471513834356,148.5671679894795,148.54194764652016,148.5444001622493,4625,148.55117193274964,25
2024-02-09 10:34:55-05:00,148.5444001622493,148.59828307666908,148.53562957093055,148.58950982191507,5093,148.57447415650492,28
2024-02-09 10:35:00-05:00,148.58950982191507,148.63734144838304,148.5676562577648,148.6154840641127,5234,148.60682725675352,29
2024-02-09 10:35:05-05:00,148.6154840641127,148.79658802121395,148.59510020125637,148.77618211726883,6065,148.72262344657972,33
2024-02-09 10:35:10-05:00,148.77618211726883,148.78141853310964,148.74664323973371,148.75187880018038,4375,148.7599801910079,24
2024-02-09 10:35:15-05:00,148.75187880018038,148.8125746353015,148.73332562700634,148.7940162065125,4951,148.77997215627343,27
2024-02-09 10:35:20-05:00,148.7940162065125,148.82319643772374,148.78946927262527,148.8186487511009,4838,148.81043815381665,26
2024-02-09 10:35:25-05:00,148.8186487511009,148.91726685576182,148.75935084781443,148.85795329128746,5368,148.8448569982879,29
2024-02-09 10:35:30-05:00,148.85795329128746,148.89889713610162,148.83233094836362,148.87327215640087,4797,148.86816674695535,26
2024-02-09 10:35:35-05:00,148.87327215640087,148.89860794895816,148.87175144399654,148.8970869932898,4760,148.88914879541483,26
2024-02-09 10:35:40-05:00,148.8970869932898,148.9075974757961,148.87966942837625,148.89017942328476,4548,148.89248210915238,25
2024-02-09 10:35:45-05:00,148.89017942328476,148.90023540829213,148.8116566598174,148.82170802029273,5174,148.84453336280077,28
2024-02-09 10:35:50-05:00,148.82170802029273,148.92834655905304,148.8037768244555,148.91040467635344,5747,148.88084268662067,31
2024-02-09 10:35:55-05:00,148.91040467635344,149.0099705003086,148.85787130817815,148.95742054563638,5254,148.94175411804108,29
2024-02-09 10:36:00-05:00,148.95742054563638,148.99879334772623,148.77264638484237,148.81397934625605,5808,148.8618063596082,32
2024-02-09 10:36:05-05:00,148.81397934625605,148.84019337129786,148.8056211365521,148.83183415876968,4433,148.82588288887322,24
2024-02-09 10:36:10-05:00,148.83183415876968,148.8522367255356,148.78356594030757,148.80396468659535,5306,148.81325578414615,29
2024-02-09 10:36:15-05:00,148.80396468659535,148.83045096500692,148.78436195026595,148.81084732199142,4390,148.80855341242145,24
2024-02-09 10:36:20-05:00,148.81084732199142,148.89454528722635,148.73547318206036,148.81916693333133,4593,148.816395134206,25
2024-02-09 10:36:25-05:00,148.81916693333133,148.87163309233307,148.74635378456696,148.79881276771286,5341,148.80559988153763,29
2024-02-09 10:36:30-05:00,148.79881276771286,148.8633872872461,148.74291350965623,148.80748477137737,4990,148.80459518942658,27
2024-02-09 10:36:35-05:00,148.80748477137737,148.82916374915058,148.78220826117422,148.80388671476555,5331,148.80508624169678,29
2024-02-09 10:36:40-05:00,148.80388671476555,148.84998824962736,148.75573792745746,148.8018388278551,4639,148.8025216683133,25
2024-02-09 10:36:45-05:00,148.8018388278551,148.90882271660536,148.76637657530512,148.87334342317712,5506,148.84951423836253,30
2024-02-09 10:36:50-05:00,148.87334342317712,148.90754484385926,148.7133685972761,148.74754111676273,4678,148.78948485263268,25
2024-02-09 10:36:55-05:00,148.74754111676273,148.81973369751867,148.65104074623338,148.7232215238081,4888,148.7313319891867,27
2024-02-09 10:37:00-05:00,148.7232215238081,148.81334582869457,148.70029190556565,148.7904058522109,5295,148.76801452882373,29
2024-02-09 10:37:05-05:00,148.7904058522109,148.83149460972703,148.69439560180152,148.73546918845202,5776,148.75378646666022,32
2024-02-09 10:37:10-05:00,148.73546918845202,148.75055786129374,148.73436584790775,148.74945441700513,5251,148.74479270873553,29
2024-02-09 10:37:15-05:00,148.74945441700513,148.78375428832382,148.6384835757058,148.6727657635247,5376,148.6983345425181,29
2024-02-09 10:37:20-05:00,148.6727657635247,148.75916501029158,148.63235876626237,148.7187455164315,4723,148.70342309766184,26
2024-02-09 10:37:25-05:00,148.7187455164315,148.73054421812355,148.59302778889273,148.60481745202515,5451,148.64279648634715,30
2024-02-09 10:37:30-05:00,148.60481745202515,148.62882009966236,148.55988043176146,148.5838796975329,4657,148.5908600763189,25
2024-02-09 10:37:35-05:00,148.5838796975329,148.61234022375268,148.5387218860391,148.5671792133616,5350,148.5727471077178,29
2024-02-09 10:37:40-05:00,148.5671792133616,148.5998484683262,148.53092816448427,148.56359663165523,5890,148.56479108815523,32
2024-02-09 10:37:45-05:00,148.56359663165523,148.5928342030358,148.42646672536551,148.45568305916942,5788,148.49166132919024,32
2024-02-09 10:37:50-05:00,148.45568305916942,148.47046804158492,148.41603730480458,148.43081981104214,5498,148.43910838581056,30
2024-02-09 10:37:55-05:00,148.43081981104214,148.46443220728477,148.40534346869978,148.43895446872747,5107,148.43624338157068,28
2024-02-09 10:38:00-05:00,148.43895446872747,148.4673196949384,148.39489661904,148.4232588459716,5140,148.42849171998333,28
2024-02-09 10:38:05-05:00,148.4232588459716,148.4892046478875,148.41137801377286,148.47731948829815,5049,148.45930071665282,28
2024-02-09 10:38:10-05:00,148.47731948829815,148.54372979676532,148.4705380625848,148.53694564773792,5916,148.51707116902935,32
2024-02-09 10:38:15-05:00,148.53694564773792,148.59969248180334,148.5186350441997,148.58137640115027,5114,148.5665679757178,28
2024-02-09 10:38:20-05:00,148.58137640115027,148.60623779050238,148.57517932580086,148.6000399367288,5260,148.59381901767733,29
2024-02-09 10:38:25-05:00,148.6000399367288,148.69649383267847,148.4355796459673,148.53198937138947,5158,148.55468761667842,28
2024-02-09 10:38:30-05:00,148.53198937138947,148.60759142560696,148.4497012711196,148.52529992043938,4620,148.52753087238864,25
2024-02-09 10:38:35-05:00,148.52529992043938,148.6447257745745,148.4788631182898,148.59826615934998,5218,148.57395168407143,28
2024-02-09 10:38:40-05:00,148.59826615934998,148.6211135931029,148.57235491775674,148.5952018803675,5912,148.59622346374238,32
2024-02-09 10:38:45-05:00,148.5952018803675,148.71420831700763,148.56754547536244,148.68653491318085,5797,148.65609623518364,32
2024-02-09 10:38:50-05:00,148.68653491318085,148.81334788171986,148.6577494212743,148.78454341551307,5421,148.7518802395024,30
2024-02-09 10:38:55-05:00,148.78454341551307,148.88550880567325,148.72727723131015,148.82822580840698,5272,148.81367061513012,29
2024-02-09 10:39:00-05:00,148.82822580840698,148.8387132297506,148.81977655360083,148.83026385924052,5936,148.82958454753066,32
2024-02-09 10:39:05-05:00,148.83026385924052,148.85803037467014,148.74776020545588,148.77551650694673,5299,148.79376902902425,29
2024-02-09 10:39:10-05:00,148.77551650694673,148.804095040558,148.7505844345208,148.77916235715384,5545,148.77794727741087,30
2024-02-09 10:39:15-05:00,148.77916235715384,148.78989576232956,148.7625518793893,148.7732848605436,5085,148.77524416742082,28
2024-02-09 10:39:20-05:00,148.7732848605436,148.8297011809468,148.72116309089816,148.77757790725988,5318,148.77614739303496,29
2024-02-09 10:39:25-05:00,148.77757790725988,148.77857544433155,148.75494523284232,148.75594262485183,4974,148.76315443400858,27
2024-02-09 10:39:30-05:00,148.75594262485183,148.85101538101804,148.71469628549184,148.80975412106267,5891,148.79182192919083,32
2024-02-09 10:39:35-05:00,148.80975412106267,148.82302144757446,148.7924933731037,148.8057603435451,5508,148.80709172140777,30
2024-02-09 10:39:40-05:00,148.8057603435451,148.85103249182762,148.79247186399718,148.83774115636623,5636,148.827081837397,31
2024-02-09 10:39:45-05:00,148.83774115636623,148.88117744528103,148.77313135217372,148.81656146007958,5340,148.82362341917812,29
2024-02-09 10:39:50-05:00,148.81656146007958,148.82484181993638,148.72669084416964,148.73496666397884,4596,148.76216644269496,25
2024-02-09 10:39:55-05:00,148.73496666397884,148.82826796399056,148.7005147714424,148.79380244315956,5318,148.77419505953085,29
2024-02-09 10:40:00-05:00,148.79380244315956,148.8100039203254,148.77203885209013,148.78823972355684,5664,148.79009416532412,31
2024-02-09 10:40:05-05:00,148.78823972355684,148.80788750507767,148.73898917950532,148.75863305140652,4494,148.76850324532984,24
2024-02-09 10:40:10-05:00,148.75863305140652,148.8227474747726,148.73464322996728,148.79875118361252,5893,148.7853806294508,32
2024-02-09 10:40:15-05:00,148.79875118361252,148.92114855685253,148.75861484522883,148.8809900357128,4609,148.8535844792647,25
2024-02-09 10:40:20-05:00,148.8809900357128,148.8974181611153,148.87227388063022,148.8887015545661,4491,148.88613119877053,24
2024-02-09 10:40:25-05:00,148.8887015545661,148.90391861842303,148.8356710955501,148.85088429432085,5485,148.863491336098,30
2024-02-09 10:40:30-05:00,148.85088429432085,148.98244717108014,148.82739343543344,148.9589392595299,4729,148.9229266220145,26
2024-02-09 10:40:35-05:00,148.9589392595299,149.00080291990375,148.93633633059503,148.9781970688019,5484,148.97177877310023,30
2024-02-09 10:40:40-05:00,148.9781970688019,149.0424628816833,148.92295511082278,148.98721757884803,5848,148.98421185711803,32
2024-02-09 10:40:45-05:00,148.98721757884803,149.0021015007553,148.9777243852334,148.99260796367517,5856,148.9908112832213,32
2024-02-09 10:40:50-05:00,148.99260796367517,149.0292392366807,148.9096719258235,148.94629181155526,5338,148.9617343246865,29
2024-02-09 10:40:55-05:00,148.94629181155526,149.03833207131754,148.8868502914859,148.97887754692547,4794,148.96801996990962,26
2024-02-09 10:41:00-05:00,148.97887754692547,148.99226973128472,148.92473970542812,148.9381282267016,5256,148.95171255447147,29
2024-02-09 10:41:05-05:00,148.9381282267016,148.9685432656202,148.92644256502064,148.9568561345506,4969,148.95061398839715,27
2024-02-09 10:41:10-05:00,148.9568561345506,148.99615125301483,148.87945341849786,148.9187384814485,5134,148.93144771765373,28
2024-02-09 10:41:15-05:00,148.9187384814485,148.98163332279003,148.91269722714028,148.97558976217002,5755,148.95664010403345,31
2024-02-09 10:41:20-05:00,148.97558976217002,148.9888660774677,148.9680980032686,148.98137402768424,4535,148.97944603614016,25
2024-02-09 10:41:25-05:00,148.98137402768424,148.9939673470929,148.90071658941855,148.91330415491564,5908,148.9359960304757,32
2024-02-09 10:41:30-05:00,148.91330415491564,148.9365688087048,148.82817636949832,148.85143135693008,5445,148.87205884504442,30
2024-02-09 10:41:35-05:00,148.85143135693008,148.93137131079177,148.68521436320285,148.7651079574931,4749,148.79389787716255,26
2024-02-09 10:41:40-05:00,148.7651079574931,148.7668993335532,148.66158002404987,148.66337017502008,4800,148.69728317754104,26
2024-02-09 10:41:45-05:00,148.66337017502008,148.7066021179775,148.64302339602196,148.68625220723516,5928,148.6786259070782,32
2024-02-09 10:41:50-05:00,148.68625220723516,148.78393589486492,148.6327116109514,148.73037940876856,6041,148.71567563819494,33
2024-02-09 10:41:55-05:00,148.73037940876856,148.76366399360475,148.71945090827495,148.75273385053802,4558,148.74528291747257,25
2024-02-09 10:42:00-05:00,148.75273385053802,148.78082384548858,148.71833856292488,148.7464273669791,5611,148.74852992513084,31
2024-02-09 10:42:05-05:00,148.7464273669791,148.89561866553234,148.68692051237147,148.8360759465004,6094,148.80620504146808,33
2024-02-09 10:42:10-05:00,148.8360759465004,148.85549684252206,148.81454874007625,148.83396936121983,5516,148.83467164793936,30
2024-02-09 10:42:15-05:00,148.83396936121983,148.890618030855,148.7282132561266,148.784843227543,5338,148.80122483817487,29
2024-02-09 10:42:20-05:00,148.784843227543,148.81308969195632,148.66137634367257,148.689604727273,5092,148.7213569209673,28
2024-02-09 10:42:25-05:00,148.689604727273,148.79095062365894,148.67240154163508,148.77373770394968,5948,148.74569662308124,33
2024-02-09 10:42:30-05:00,148.77373770394968,148.78632216435608,148.74858540312232,148.76116880035138,6018,148.76535878927658,33
2024-02-09 10:42:35-05:00,148.76116880035138,148.7800083615416,148.7518481299959,148.77068709481486,5672,148.76751452878412,31
2024-02-09 10:42:40-05:00,148.77068709481486,148.82739778225135,148.7605815514278,148.81728907333266,5568,148.80175613567062,30
2024-02-09 10:42:45-05:00,148.81728907333266,148.82587128424814,148.79392851172426,148.80250987033128,5432,148.80743655543458,30
2024-02-09 10:42:50-05:00,148.80250987033128,148.83688308647288,148.79351524038844,148.82788692256943,5400,148.81942841647694,30
