date,open,high,low,close,volume,wap,count
2024-02-06 10:26:20-05:00,144.94226996236446,145.11801123413517,144.9395322256788,145.11527022974036,144151,145.05760456318475,1201
2024-02-06 10:26:25-05:00,145.11527022974036,145.46627835905065,145.09563194169723,145.4465952331635,142555,145.33616851130378,1187
2024-02-06 10:26:30-05:00,145.4465952331635,145.7594981315701,145.16077484649767,145.4736246288289,113808,145.4646325356322,948
2024-02-06 10:26:35-05:00,145.4736246288289,145.7044790492016,145.11146362410716,145.3421093407669,131985,145.38601733802523,1099
2024-02-06 10:26:40-05:00,145.3421093407669,145.78255061195094,145.08838825425127,145.52850413941297,149184,145.46648100187173,1243
2024-02-06 10:26:45-05:00,145.52850413941297,145.82229777936692,145.5242518846553,145.8180370646325,129556,145.72152890955158,1079
2024-02-06 10:26:50-05:00,145.8180370646325,145.926068327124,145.59726087535776,145.70520854731808,134512,145.74284591659995,1120
2024-02-06 10:26:55-05:00,145.70520854731808,146.00227475205548,145.51852900302183,145.81545395979998,113169,145.77875257162574,943
2024-02-06 10:27:00-05:00,145.81545395979998,146.28639897950936,145.66155227443028,146.1321630218996,139953,146.02670475861308,1166
2024-02-06 10:27:05-05:00,146.1321630218996,146.3211047219546,146.02001105245216,146.20889386393074,118299,146.1833365461125,985
2024-02-06 10:27:10-05:00,146.20889386393074,146.36288705766393,146.00493718560836,146.15887770027,143985,146.1755673145141,1199
2024-02-06 10:27:15-05:00,146.15887770027,146.29368884973712,145.60128882444457,145.73570966050235,154201,145.876895778228,1285
2024-02-06 10:27:20-05:00,145.73570966050235,146.22529334358808,145.40616707759452,145.89538968673068,128856,145.84228336930445,1073
2024-02-06 10:27:25-05:00,145.89538968673068,146.1290965624446,145.78567442161963,146.0192881240679,113801,145.97801970271072,948
2024-02-06 10:27:30-05:00,146.0192881240679,146.17126926183428,145.75343593560098,145.90529842956565,133060,145.94333454233364,1108
2024-02-06 10:27:35-05:00,145.90529842956565,145.9453800996255,145.81268575825231,145.85275299354623,136808,145.87027295047469,1140
2024-02-06 10:27:40-05:00,145.85275299354623,145.89039534626016,145.41779817386785,145.4553379598728,126795,145.58784382666695,1056
2024-02-06 10:27:45-05:00,145.4553379598728,145.7067014876873,145.38370500103875,145.6349800598061,151537,145.57512884951072,1262
2024-02-06 10:27:50-05:00,145.6349800598061,145.73392551820504,145.59763647303097,145.69656613958435,126306,145.67604271027346,1052
2024-02-06 10:27:55-05:00,145.69656613958435,145.72293451288343,145.44482423867262,145.4711518161645,138135,145.54630352257354,1151
2024-02-06 10:28:00-05:00,145.4711518161645,145.83988000427266,145.42733851903716,145.7959688780825,126191,145.68772913379743,1051
2024-02-06 10:28:05-05:00,145.7959688780825,146.31320620253945,145.38411368594467,145.90105415776307,148001,145.8661246820824,1233
2024-02-06 10:28:10-05:00,145.90105415776307,145.9948058970933,145.75321152198015,145.84692848173802,128564,145.86498196693717,1071
2024-02-06 10:28:15-05:00,145.84692848173802,146.77582578657623,145.5013114658543,146.4288298249179,161518,146.23532235911614,1345
2024-02-06 10:28:20-05:00,146.4288298249179,146.87681349265358,146.3883396787722,146.83621069853325,131924,146.7004546233197,1099
2024-02-06 10:28:25-05:00,146.83621069853325,147.13401032021855,146.7712031265621,147.06889973177073,133363,146.99137105951712,1111
2024-02-06 10:28:30-05:00,147.06889973177073,147.22595734231496,146.53645077243684,146.6931070670122,161149,146.818505060588,1342
2024-02-06 10:28:35-05:00,146.6931070670122,147.0440651618951,146.2026886851985,146.55331232608467,152850,146.60002205772608,1273
2024-02-06 10:28:40-05:00,146.55331232608467,146.70127723353917,146.312524751011,146.46039584701896,152377,146.49139927718971,1269
2024-02-06 10:28:45-05:00,146.46039584701896,146.5543807759012,146.1475182901537,146.24136266350857,126849,146.31442057652114,1057
2024-02-06 10:28:50-05:00,146.24136266350857,146.46872241515342,146.0245581559216,146.25190228245972,111331,146.2483942845116,927
2024-02-06 10:28:55-05:00,146.25190228245972,146.41807173923283,146.16112522168012,146.327247912191,133033,146.30214829103465,1108
2024-02-06 10:29:00-05:00,146.327247912191,146.55619583553425,146.2096050151187,146.4384635243098,126926,146.40142145832093,1057
2024-02-06 10:29:05-05:00,146.4384635243098,146.62409999894186,146.40111722572064,146.58671589145305,157044,146.53731103870518,1308
2024-02-06 10:29:10-05:00,146.58671589145305,146.6856212331761,146.13707781094575,146.23574634565225,162307,146.3528151299247,1352
2024-02-06 10:29:15-05:00,146.23574634565225,146.30807979262454,146.23481427734936,146.3071472692309,148049,146.2833471130683,1233
2024-02-06 10:29:20-05:00,146.3071472692309,146.81435033541922,145.5937104608897,146.10019608931117,141616,146.16941896187336,1180
2024-02-06 10:29:25-05:00,146.10019608931117,146.2977897155379,145.94766676107838,146.14521338902128,151437,146.13022328854584,1261
2024-02-06 10:29:30-05:00,146.14521338902128,146.81998891604636,145.90802145804298,146.58208794289945,138611,146.43669943899624,1155
2024-02-06 10:29:35-05:00,146.58208794289945,147.1291849304153,146.3583801057732,146.9049843015229,158043,146.79751644590377,1317
2024-02-06 10:29:40-05:00,146.9049843015229,147.08572157146452,146.64151405003244,146.82214940816658,121090,146.84979500988786,1009
2024-02-06 10:29:45-05:00,146.82214940816658,146.99234054322656,146.65485998868462,146.82504782128748,124427,146.82408278439956,1036
2024-02-06 10:29:50-05:00,146.82504782128748,147.42247102030936,146.58401520542188,147.1808543013367,149662,147.06244684235597,1247
2024-02-06 10:29:55-05:00,147.1808543013367,147.91321302022493,146.92471232692498,147.65624371549407,169474,147.49805635421467,1412
2024-02-06 10:30:00-05:00,147.65624371549407,147.79950374245257,147.65015757264814,147.7934119457621,125077,147.74769108695426,1042
2024-02-06 10:30:05-05:00,147.7934119457621,148.24160153423438,147.62227604049124,148.070145188469,131248,147.97800758773155,1093
2024-02-06 10:30:10-05:00,148.070145188469,148.50852091174792,147.71567028713943,148.153845634392,131665,148.12601227775977,1097
2024-02-06 10:30:15-05:00,148.153845634392,148.45612294477456,148.02879405233998,148.33092189871837,131114,148.27194629861097,1092
2024-02-06 10:30:20-05:00,148.33092189871837,148.41602392057453,148.16579901015768,148.2508550952208,156208,148.27755934198433,1301
2024-02-06 10:30:25-05:00,148.2508550952208,148.4309134983011,148.24702696622379,148.4270808188089,131318,148.36834042777795,1094
2024-02-06 10:30:30-05:00,148.4270808188089,148.5684041026494,148.2775674264197,148.4188829047025,127414,148.42161814459052,1061
2024-02-06 10:30:35-05:00,148.4188829047025,148.65569401546603,148.05552308164803,148.29213195376852,118161,148.33444968362753,984
2024-02-06 10:30:40-05:00,148.29213195376852,148.41599946530536,147.8140813041726,147.93765272137298,153571,148.05591116361697,1279
2024-02-06 10:30:45-05:00,147.93765272137298,148.26575208005048,147.49353438545432,147.82137586277415,158929,147.860220776093,1324
2024-02-06 10:30:50-05:00,147.82137586277415,147.83289759106435,147.8123973487274,147.8239189225548,122752,147.82307128744884,1022
2024-02-06 10:30:55-05:00,147.8239189225548,147.91769933146543,147.76007624479686,147.85384372968386,131646,147.84387310198204,1097
2024-02-06 10:31:00-05:00,147.85384372968386,148.2503383844014,147.81999547754543,148.21640713044786,168383,148.09558033079824,1403
2024-02-06 10:31:05-05:00,148.21640713044786,148.3619534481304,147.9765763569057,148.12202999764094,156067,148.15351993422567,1300
2024-02-06 10:31:10-05:00,148.12202999764094,148.27858699421034,147.98791188050689,148.14444857801755,131325,148.13698248424492,1094
2024-02-06 10:31:15-05:00,148.14444857801755,148.55957597162254,147.53410704916215,147.94868588047424,125426,148.0141229670863,1045
2024-02-06 10:31:20-05:00,147.94868588047424,148.3749449788578,147.8558143754653,148.28186432847036,138820,148.17087456093114,1156
2024-02-06 10:31:25-05:00,148.28186432847036,148.88605579144442,148.23738471310298,148.84140833153214,187271,148.6549496120265,1560
2024-02-06 10:31:30-05:00,148.84140833153214,149.1556336328928,148.82983066262042,149.14403242428477,153498,149.043165573266,1279
2024-02-06 10:31:35-05:00,149.14403242428477,149.2888602469579,148.97689744344433,149.12170358347055,124554,149.1291537579576,1037
2024-02-06 10:31:40-05:00,149.12170358347055,149.21430000806507,148.93570723087933,149.0282456231904,119531,149.0594176207116,996
2024-02-06 10:31:45-05:00,149.0282456231904,149.17545019152791,148.73595180923246,148.8830129220996,129744,148.93147164095333,1081
2024-02-06 10:31:50-05:00,148.8830129220996,148.94442092470334,148.63641074695616,148.69774233320737,159923,148.75952466828895,1332
2024-02-06 10:31:55-05:00,148.69774233320737,148.8878392938818,148.62768426697525,148.81772469866425,122910,148.77774941984043,1024
2024-02-06 10:32:00-05:00,148.81772469866425,148.86264997369727,148.49292287038955,148.5377636304361,134271,148.63111215817432,1118
2024-02-06 10:32:05-05:00,148.5377636304361,148.6320972577917,148.46501705961708,148.55934011985778,125236,148.55215147908885,1043
2024-02-06 10:32:10-05:00,148.55934011985778,148.60607290576684,148.42020548014898,148.46690918976526,136262,148.49772919189368,1135
2024-02-06 10:32:15-05:00,148.46690918976526,148.98678955446974,148.2692361644684,148.7886881036622,168006,148.6815712742001,1400
2024-02-06 10:32:20-05:00,148.7886881036622,148.92995323980568,148.57544931425747,148.71664605118002,155224,148.74068286841438,1293
2024-02-06 10:32:25-05:00,148.71664605118002,149.0990424541226,148.43982718018987,148.8220274278634,150220,148.78696568739198,1251
2024-02-06 10:32:30-05:00,148.8220274278634,149.21221433385318,148.61891139547367,149.0088433304382,150964,148.946656353255,1258
2024-02-06 10:32:35-05:00,149.0088433304382,149.0361327012664,148.5962368227121,148.62345561391513,154095,148.75194171263118,1284
2024-02-06 10:32:40-05:00,148.62345561391513,148.66138653656313,148.09498790026564,148.13279359864893,174000,148.29638934515924,1450
2024-02-06 10:32:45-05:00,148.13279359864893,148.17263258384435,147.89097407068658,147.93075872041496,163746,147.99812179164863,1364
2024-02-06 10:32:50-05:00,147.93075872041496,148.17768901710735,147.72012832450193,147.96700700926792,153207,147.9549414502924,1276
2024-02-06 10:32:55-05:00,147.96700700926792,148.08797832531295,147.62513474181384,147.74592531118762,154432,147.81967945943813,1286
2024-02-06 10:33:00-05:00,147.74592531118762,148.2201930381979,147.61835808784718,148.09232672392625,173580,147.9769592833238,1446
2024-02-06 10:33:05-05:00,148.09232672392625,148.16886389389552,147.73750201534665,147.81389528620414,155635,147.90675373181543,1296
2024-02-06 10:33:10-05:00,147.81389528620414,147.93099273214196,147.6787742928893,147.79585744934084,129674,147.8018748247907,1080
2024-02-06 10:33:15-05:00,147.79585744934084,148.24056653111342,147.45648508995097,147.90095284916947,122651,147.86600149007793,1022
2024-02-06 10:33:20-05:00,147.90095284916947,148.01394874310313,147.43887913194305,147.5516081275346,158001,147.66814533419358,1316
2024-02-06 10:33:25-05:00,147.5516081275346,147.75903990706695,147.08788606967786,147.29495704262916,172527,147.38062767312468,1437
2024-02-06 10:33:30-05:00,147.29495704262916,147.47660320772945,146.87450842643435,147.05585973344736,170973,147.13565712253705,1424
2024-02-06 10:33:35-05:00,147.05585973344736,148.01166344904425,146.65037870133904,147.604669170084,176860,147.42223710682242,1473
2024-02-06 10:33:40-05:00,147.604669170084,148.061089512189,147.29412823573654,147.75024231097717,127979,147.70182001963423,1066
2024-02-06 10:33:45-05:00,147.75024231097717,147.7777278620522,147.37447799685705,147.40189874658435,138980,147.5180348684979,1158
2024-02-06 10:33:50-05:00,147.40189874658435,147.62755414690773,147.18786676758137,147.41350531481947,148235,147.4096420764362,1235
2024-02-06 10:33:55-05:00,147.41350531481947,147.99141087451412,147.11970793751365,147.6970483915071,171053,147.60272240117828,1425
2024-02-06 10:34:00-05:00,147.6970483915071,147.8135202972478,147.03257264925142,147.14861206548224,155790,147.33156833732713,1298
2024-02-06 10:34:05-05:00,147.14861206548224,147.84182341810313,146.8860563813963,147.57850068837618,141101,147.4354601626252,1175
2024-02-06 10:34:10-05:00,147.57850068837618,148.02619571032483,146.84852004360928,147.29535611649197,154284,147.39002395680868,1285
2024-02-06 10:34:15-05:00,147.29535611649197,147.4063985690376,147.24952375551385,147.36054592362655,145391,147.33882274939268,1211
2024-02-06 10:34:20-05:00,147.36054592362655,147.70916927834213,146.73743340215407,147.08540583460106,166245,147.17733617169907,1385
2024-02-06 10:34:25-05:00,147.08540583460106,147.1040787643361,146.9738414135251,146.9925025489117,142012,147.02347424225763,1183
2024-02-06 10:34:30-05:00,146.9925025489117,147.28842060615162,146.36237636533556,146.6576202540541,148099,146.76947240851376,1234
2024-02-06 10:34:35-05:00,146.6576202540541,146.74870742569118,146.03749463273175,146.12825302115309,165259,146.30481835985867,1377
2024-02-06 10:34:40-05:00,146.12825302115309,146.2781079949767,145.8581054907062,146.00783697750595,165180,146.04801682106293,1376
2024-02-06 10:34:45-05:00,146.00783697750595,146.32541154837463,145.8300578818538,146.14746244479815,129473,146.10097729167555,1078
2024-02-06 10:34:50-05:00,146.14746244479815,146.4335370648691,145.79468150539623,146.08062529588133,157635,146.1029479553822,1313
2024-02-06 10:34:55-05:00,146.08062529588133,146.68678590390945,145.9595734535955,146.56533240200557,145287,146.40389725317016,1210
2024-02-06 10:35:00-05:00,146.56533240200557,146.64923660065395,146.54603848730753,146.62993418175367,125637,146.60840308990507,1046
2024-02-06 10:35:05-05:00,146.62993418175367,146.86981437276995,146.52732260340895,146.76710680107263,129182,146.72141459241718,1076
2024-02-06 10:35:10-05:00,146.76710680107263,147.28030702376537,146.56321053231332,147.0759816504834,146698,146.9731664021874,1222
2024-02-06 10:35:15-05:00,147.0759816504834,147.34354142526132,147.02818461861733,147.29567299768394,161308,147.22246634718752,1344
2024-02-06 10:35:20-05:00,147.29567299768394,147.55240502322744,146.86149741322706,147.11791961986137,135411,147.17727401877195,1128
2024-02-06 10:35:25-05:00,147.11791961986137,147.5119193514254,146.72385333352165,147.11785288636523,133680,147.11787519043742,1114
2024-02-06 10:35:30-05:00,147.11785288636523,147.17283452561813,146.79863217484402,146.85351502439408,159511,146.94166057495207,1329
2024-02-06 10:35:35-05:00,146.85351502439408,147.037647506441,146.8106337468727,146.9947249955589,155987,146.9476687496242,1299
2024-02-06 10:35:40-05:00,146.9947249955589,147.00692041494887,146.823243362577,146.83542556568756,164894,146.88852978107113,1374
2024-02-06 10:35:45-05:00,146.83542556568756,147.0024554611025,146.44760376013681,146.6143822118137,144432,146.688147144351,1203
2024-02-06 10:35:50-05:00,146.6143822118137,146.82899203434988,146.60703996106807,146.82163940444326,166889,146.75255713328707,1390
2024-02-06 10:35:55-05:00,146.82163940444326,147.0729436565036,146.36429786507952,146.6152488529795,144520,146.68416345818756,1204
2024-02-06 10:36:00-05:00,146.6152488529795,147.03976615666326,146.44600332483864,146.8702262949373,161129,146.78533192547974,1342
2024-02-06 10:36:05-05:00,146.8702262949373,147.08890726807002,146.52913437850913,146.74763281729386,136784,146.78855815462433,1139
2024-02-06 10:36:10-05:00,146.74763281729386,147.07947444155585,146.64965378598467,146.9813393713291,165928,146.9034891996232,1382
2024-02-06 10:36:15-05:00,146.9813393713291,147.1824985378713,146.81108717086596,147.01221057850861,156093,147.00193209574863,1300
