date,open,high,low,close,volume,wap,count
2024-02-13 09:32:50-05:00,152.56724178431193,152.61279559805865,152.52416577249664,152.56971888685536,22906,152.56889341913688,190
2024-02-13 09:32:55-05:00,152.56971888685536,152.68913243077046,152.35055305812787,152.46988846658883,18938,152.5031913184957,157
2024-02-13 09:33:00-05:00,152.46988846658883,152.70247928370014,152.32042549715467,152.55293490561866,23771,152.52527989549114,198
2024-02-13 09:33:05-05:00,152.55293490561866,152.66045567925042,152.48444747062237,152.59195072840868,19505,152.57895129276048,162
2024-02-13 09:33:10-05:00,152.59195072840868,152.59609558874283,152.56496710841242,152.5691113483597,21459,152.5767246818383,178
2024-02-13 09:33:15-05:00,152.5691113483597,152.6097183260896,152.5562025663366,152.59680720073683,24259,152.58757603105434,202
2024-02-13 09:33:20-05:00,152.59680720073683,152.6522548338629,152.5670699504358,152.62251257423605,24300,152.61394578617825,202
2024-02-13 09:33:25-05:00,152.62251257423605,152.7839088424676,152.4747533387732,152.636136417282,24593,152.63159953284094,204
2024-02-13 09:33:30-05:00,152.636136417282,152.6833315588618,152.5773387525174,152.62453030548374,24321,152.62840020562098,202
2024-02-13 09:33:35-05:00,152.62453030548374,152.68942491139114,152.55353015979676,152.61842216857815,21479,152.62045907992203,178
2024-02-13 09:33:40-05:00,152.61842216857815,152.74794644954278,152.51400976694092,152.64351687960428,22418,152.63515769869596,186
2024-02-13 09:33:45-05:00,152.64351687960428,152.69214913160076,152.57160748092022,152.62023231445005,19409,152.62799630899033,161
2024-02-13 09:33:50-05:00,152.62023231445005,152.62908820643392,152.5827721574224,152.59162638952816,22052,152.60116225112816,183
2024-02-13 09:33:55-05:00,152.59162638952816,152.60020147130382,152.5479451466561,152.55651825548523,23051,152.5682216244817,192
2024-02-13 09:34:00-05:00,152.55651825548523,152.59092464803277,152.54458671270402,152.57899134761664,23414,152.5715009027845,195
2024-02-13 09:34:05-05:00,152.57899134761664,152.5832847502312,152.57224481523306,152.57653814881738,24789,152.57735590476054,206
2024-02-13 09:34:10-05:00,152.57653814881738,152.69281299961517,152.52833059245765,152.64458394374094,24648,152.6219091786046,205
2024-02-13 09:34:15-05:00,152.64458394374094,152.7157811536111,152.61681816784704,152.68800747905402,21481,152.6735356001707,179
2024-02-13 09:34:20-05:00,152.68800747905402,152.71665705750948,152.56632455548527,152.59495667437486,25786,152.6259794291232,214
2024-02-13 09:34:25-05:00,152.59495667437486,152.62913999816402,152.5044375787643,152.5386082797548,25404,152.55739528556106,211
2024-02-13 09:34:30-05:00,152.5386082797548,152.56891629146278,152.45271970853102,152.48301667470085,24363,152.50155089156488,203
2024-02-13 09:34:35-05:00,152.48301667470085,152.59824409654888,152.4326260965989,152.54783209909954,20358,152.52623409741577,169
2024-02-13 09:34:40-05:00,152.54783209909954,152.86245137374974,152.39665989538025,152.71111735722744,22803,152.65674287545247,190
2024-02-13 09:34:45-05:00,152.71111735722744,152.7253257522312,152.65901416786983,152.67321903677598,23926,152.6858529856257,199
2024-02-13 09:34:50-05:00,152.67321903677598,152.7370022153238,152.65620291543925,152.71998088216776,20142,152.7043953376436,167
2024-02-13 09:34:55-05:00,152.71998088216776,152.75722046187138,152.62878826414314,152.6660146846092,25409,152.68400780354125,211
2024-02-13 09:35:00-05:00,152.6660146846092,152.68069531092058,152.6230189973585,152.63769690058314,26083,152.64713706962075,217
2024-02-13 09:35:05-05:00,152.63769690058314,152.6612889447182,152.59746243832515,152.62105190977098,24803,152.62660109760478,206
2024-02-13 09:35:10-05:00,152.62105190977098,152.72027336381834,152.5674926745006,152.66669810994802,21495,152.65148804942234,179
2024-02-13 09:35:15-05:00,152.66669810994802,152.70058175469052,152.63911306520885,152.67299557207534,21307,152.6708967973249,177
2024-02-13 09:35:20-05:00,152.67299557207534,152.73662244501614,152.61374093997733,152.67736611664557,22111,152.67590983387967,184
2024-02-13 09:35:25-05:00,152.67736611664557,152.74309582435828,152.64474596349942,152.7104685987294,26883,152.69943679552904,224
2024-02-13 09:35:30-05:00,152.7104685987294,152.73002547483037,152.69731476201702,152.71687108663465,25308,152.71473710782735,210
2024-02-13 09:35:35-05:00,152.71687108663465,152.75551473953448,152.71064978984217,152.7492921219915,26297,152.73848555045606,219
2024-02-13 09:35:40-05:00,152.7492921219915,152.75055719573163,152.7008412896811,152.7021059726243,23182,152.71783481934565,193
2024-02-13 09:35:45-05:00,152.7021059726243,152.72885052588595,152.61545323446748,152.64218729345143,24495,152.66216368460164,204
2024-02-13 09:35:50-05:00,152.64218729345143,152.71263768763944,152.55225473766984,152.62269613591934,27664,152.62919618707622,230
2024-02-13 09:35:55-05:00,152.62269613591934,152.741791451963,152.5440706525985,152.66314513083847,22001,152.64966907846664,183
2024-02-13 09:36:00-05:00,152.66314513083847,152.7577621115644,152.62638355346624,152.72098660585434,25638,152.70171075696166,213
2024-02-13 09:36:05-05:00,152.72098660585434,152.88058889418693,152.64954568286223,152.8091067497193,25771,152.7797471089228,214
2024-02-13 09:36:10-05:00,152.8091067497193,152.87142049023453,152.75011428631996,152.81242674513996,24061,152.81132050723147,200
2024-02-13 09:36:15-05:00,152.81242674513996,152.8534532637183,152.7577519581321,152.7987748114895,28746,152.80332667777998,239
2024-02-13 09:36:20-05:00,152.7987748114895,152.83843289380704,152.73686506039067,152.77651736591054,27874,152.78393844003608,232
2024-02-13 09:36:25-05:00,152.77651736591054,152.87301826464795,152.72837450344116,152.82486016841796,25398,152.8087509788357,211
2024-02-13 09:36:30-05:00,152.82486016841796,152.957440294382,152.68618284334025,152.81875767520935,25658,152.82079360431052,213
2024-02-13 09:36:35-05:00,152.81875767520935,152.85264365907662,152.73011139385835,152.76398523250117,23374,152.78224676181205,194
2024-02-13 09:36:40-05:00,152.76398523250117,152.98168721043137,152.66869364407648,152.88631931207837,26383,152.8455667221954,219
2024-02-13 09:36:45-05:00,152.88631931207837,152.91131207132278,152.85768689947128,152.88267906363396,22790,152.8838926781427,189
2024-02-13 09:36:50-05:00,152.88267906363396,152.94434972431483,152.75041009284996,152.81205226370167,25212,152.8356040269555,210
2024-02-13 09:36:55-05:00,152.81205226370167,152.90703305767147,152.7240147730989,152.81899156922273,23641,152.8166797999977,197
2024-02-13 09:37:00-05:00,152.81899156922273,152.87548199190462,152.77691184223957,152.83339829793277,25551,152.828597377359,212
2024-02-13 09:37:05-05:00,152.83339829793277,152.90129428471303,152.8155494638925,152.88343960653773,24672,152.86676111838108,205
2024-02-13 09:37:10-05:00,152.88343960653773,152.97727925853576,152.8266415072777,152.9204674029888,23449,152.90812938960076,195
2024-02-13 09:37:15-05:00,152.9204674029888,152.95874980936907,152.91076158699144,152.9490421797392,29490,152.9395178586999,245
2024-02-13 09:37:20-05:00,152.9490421797392,153.06997206349382,152.83134244707435,152.9522698470241,27442,152.9511947858641,228
2024-02-13 09:37:25-05:00,152.9522698470241,153.00022461304906,152.89621629967735,152.94416852571408,27975,152.9468698128135,233
2024-02-13 09:37:30-05:00,152.94416852571408,153.01428004371968,152.94214576274825,153.012256380258,27605,152.98956072890863,230
2024-02-13 09:37:35-05:00,153.012256380258,153.0674372660861,152.98849773710222,153.04367374466784,29004,153.03320291595205,241
2024-02-13 09:37:40-05:00,153.04367374466784,153.13114161451207,153.02801236835273,153.11547289079462,25992,153.09154229121984,216
2024-02-13 09:37:45-05:00,153.11547289079462,153.15453436138827,153.02159203078867,153.06063951277395,27744,153.07892196831696,231
2024-02-13 09:37:50-05:00,153.06063951277395,153.1478388694302,152.93206227992798,153.01923804997872,27189,153.03304639977898,226
2024-02-13 09:37:55-05:00,153.01923804997872,153.18473369351977,152.84754477520408,153.01303370853344,26647,153.01510405908576,222
2024-02-13 09:38:00-05:00,153.01303370853344,153.04048530164962,152.93955487964647,152.96699821367747,30897,152.98234613165786,257
2024-02-13 09:38:05-05:00,152.96699821367747,153.06641294951325,152.9310526823643,153.0304525071518,27280,153.0093060463431,227
2024-02-13 09:38:10-05:00,153.0304525071518,153.0542839682439,152.9559228742647,152.97974643889128,27797,152.99665109379998,231
2024-02-13 09:38:15-05:00,152.97974643889128,153.02322390638986,152.95354123489273,152.99701574418486,28330,152.99126029515583,236
2024-02-13 09:38:20-05:00,152.99701574418486,153.0446510581216,152.92225376487394,152.9698806303474,26918,152.97892848444764,224
2024-02-13 09:38:25-05:00,152.9698806303474,153.03317677952737,152.92713450810018,152.9904249163555,31116,152.983578734661,259
2024-02-13 09:38:30-05:00,152.9904249163555,153.04896280167543,152.86885769650812,152.9273714560291,26790,152.9483973180709,223
2024-02-13 09:38:35-05:00,152.9273714560291,153.02316637850012,152.73668929461513,152.83242474170873,27597,152.864093471608,229
2024-02-13 09:38:40-05:00,152.83242474170873,152.90022933477607,152.64946761601053,152.71722109861386,27501,152.75563934980016,229
2024-02-13 09:38:45-05:00,152.71722109861386,152.7742855831828,152.65659941149383,152.7136625663777,29054,152.7148491870181,242
2024-02-13 09:38:50-05:00,152.7136625663777,152.73218593983395,152.67554114242466,152.6940621384509,32430,152.70059640690317,270
2024-02-13 09:38:55-05:00,152.6940621384509,152.7955347128195,152.63503067749113,152.73648685048366,33514,152.72235074693143,279
2024-02-13 09:39:00-05:00,152.73648685048366,152.74665395736363,152.7102644223035,152.72043046036856,26351,152.72578294667858,219
2024-02-13 09:39:05-05:00,152.72043046036856,152.95185712193208,152.68612053349656,152.91750292107727,35571,152.85182685883532,296
2024-02-13 09:39:10-05:00,152.91750292107727,153.06864524868467,152.8283786705559,152.9794848734886,34711,152.95883626424305,289
2024-02-13 09:39:15-05:00,152.9794848734886,153.03188756609063,152.970931813952,153.02333205506486,27213,153.00871714503583,226
2024-02-13 09:39:20-05:00,153.02333205506486,153.1419281293715,152.99549210738516,153.11407167318825,34173,153.0838306366483,284
2024-02-13 09:39:25-05:00,153.11407167318825,153.17909213850044,153.10683985228226,153.17185758827387,31466,153.1525965263522,262
2024-02-13 09:39:30-05:00,153.17185758827387,153.20639372536544,153.12814197960083,153.1626760465015,32061,153.16573725048923,267
2024-02-13 09:39:35-05:00,153.1626760465015,153.27207777556228,153.0234522680191,153.1328326804254,28131,153.14278757466892,234
2024-02-13 09:39:40-05:00,153.1328326804254,153.19936640270674,153.07807037370168,153.14459988787553,28578,153.14067888809464,238
2024-02-13 09:39:45-05:00,153.14459988787553,153.32100089122451,153.07310751427724,153.24945956606476,36675,153.21452265718884,305
2024-02-13 09:39:50-05:00,153.24945956606476,153.25666742267677,153.2129975679547,153.22020404857767,27694,153.22995634640304,230
2024-02-13 09:39:55-05:00,153.22020404857767,153.26801737623921,153.16421205094596,153.21202282560546,30705,153.21475075093022,255
2024-02-13 09:40:00-05:00,153.21202282560546,153.33688695303672,153.06402706599917,153.18887232632824,31420,153.1965954484547,261
2024-02-13 09:40:05-05:00,153.18887232632824,153.31306598515155,153.11607560337333,153.2402448495139,36332,153.22312881267962,302
2024-02-13 09:40:10-05:00,153.2402448495139,153.31607389464332,153.12529436429074,153.20110404107385,32505,153.21415743333597,270
2024-02-13 09:40:15-05:00,153.20110404107385,153.25449563764596,153.12459712390708,153.17798066182883,37091,153.18569114112728,309
2024-02-13 09:40:20-05:00,153.17798066182883,153.20702666575613,153.1437820209209,153.1728270476066,29430,153.17454524476122,245
2024-02-13 09:40:25-05:00,153.1728270476066,153.18580709329794,153.1699927117758,153.18297256973267,32040,153.17959079160212,267
2024-02-13 09:40:30-05:00,153.18297256973267,153.28202110674965,153.0748461345221,153.17388879794692,30693,153.17691867973954,255
2024-02-13 09:40:35-05:00,153.17388879794692,153.31975176270905,153.09658808321956,153.24241646481826,30009,153.21958543691562,250
2024-02-13 09:40:40-05:00,153.24241646481826,153.3570976957842,153.11033988167398,153.22500808482104,33291,153.23081522075975,277
2024-02-13 09:40:45-05:00,153.22500808482104,153.28549300283763,153.18683759583004,153.24731695639522,30278,153.2398825183543,252
2024-02-13 09:40:50-05:00,153.24731695639522,153.31127811721578,153.123182159926,153.18711819546078,33600,153.20719282420086,280
2024-02-13 09:40:55-05:00,153.18711819546078,153.20938860567782,153.18408556723503,153.20635559661136,33869,153.19994325650808,282
2024-02-13 09:41:00-05:00,153.20635559661136,153.31095452204497,153.17835235511836,153.28293728285945,37494,153.2574147200076,312
2024-02-13 09:41:05-05:00,153.28293728285945,153.44956575617866,153.2522585841411,153.4188598533392,36680,153.3735613978863,305
2024-02-13 09:41:10-05:00,153.4188598533392,153.55359745633243,153.37544077633703,153.510152542583,31536,153.47973025841748,262
2024-02-13 09:41:15-05:00,153.510152542583,153.55458481748764,153.42330066513406,153.46772065847225,36027,153.48186871369796,300
2024-02-13 09:41:20-05:00,153.46772065847225,153.58956524450684,153.42455265071325,153.54637511251178,38926,153.52016433591064,324
2024-02-13 09:41:25-05:00,153.54637511251178,153.64366315999632,153.47646809358469,153.57374368063174,40056,153.56462497807092,333
2024-02-13 09:41:30-05:00,153.57374368063174,153.58627307819214,153.4861454899459,153.4986687624782,33097,153.52369577687207,275
2024-02-13 09:41:35-05:00,153.4986687624782,153.52226892175653,153.42103227807917,153.4446241280869,38716,153.4626417759742,322
2024-02-13 09:41:40-05:00,153.4446241280869,153.54960375927888,153.4127072812465,153.51767171836596,38181,153.4933275862971,318
2024-02-13 09:41:45-05:00,153.51767171836596,153.59062483040165,153.5125639400339,153.585514794822,42268,153.5629011884192,352
2024-02-13 09:41:50-05:00,153.585514794822,153.67958873958398,153.5162439349181,153.61030669791955,39763,153.60204645747388,331
2024-02-13 09:41:55-05:00,153.61030669791955,153.6131285550963,153.56368477874443,153.56650583128902,34436,153.58110638837658,286
2024-02-13 09:42:00-05:00,153.56650583128902,153.57368375192704,153.53348202941802,153.54065874192568,32001,153.54927484109024,266
2024-02-13 09:42:05-05:00,153.54065874192568,153.60594729069308,153.40975474422382,153.47501538012523,35418,153.49690580501405,295
2024-02-13 09:42:10-05:00,153.47501538012523,153.6232308729252,153.30992608902176,153.45812527052894,33732,153.46376074415863,281
2024-02-13 09:42:15-05:00,153.45812527052894,153.53879702533743,153.34352774973388,153.42418166064806,39928,153.43550214523978,332
2024-02-13 09:42:20-05:00,153.42418166064806,153.49321071584492,153.38926255009005,153.4582838436819,34666,153.44691903653896,288
2024-02-13 09:42:25-05:00,153.4582838436819,153.56818360091347,153.37781122885872,153.4876955627591,43671,153.47789679751043,363
2024-02-13 09:42:30-05:00,153.4876955627591,153.610814195299,153.41541988897117,153.53851459138744,39155,153.52158289188586,326
2024-02-13 09:42:35-05:00,153.53851459138744,153.58997684773593,153.51924333070184,153.570701547131,41523,153.55997390852292,346
2024-02-13 09:42:40-05:00,153.570701547131,153.6090244107097,153.47438234447623,153.51269073172224,43132,153.53203249563606,359
2024-02-13 09:42:45-05:00,153.51269073172224,153.57100492216304,153.48168078308333,153.53998945911272,39073,153.53089172145303,325
2024-02-13 09:42:50-05:00,153.53998945911272,153.62683697988936,153.49382415008427,153.58065944250035,41656,153.56710685749132,347
2024-02-13 09:42:55-05:00,153.58065944250035,153.6339321880988,153.42402686875982,153.47726374934456,40959,153.51174093540106,341
2024-02-13 09:43:00-05:00,153.47726374934456,153.59205749596163,153.34771190945875,153.4624946094565,44105,153.4674213382923,367
